実施_年月日,全国地方公共団体コード,都道府県名,検査実施_人数,うち、県関係機関_検査実施_人数,うち、医療機関等_検査実施_人数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/3,060003,山形県,132,0,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/4,060003,山形県,377,2,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/5,060003,山形県,334,2,332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/6,060003,山形県,348,0,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/7,060003,山形県,465,0,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/8,060003,山形県,193,0,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/9,060003,山形県,193,8,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/10,060003,山形県,213,60,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/11,060003,山形県,591,15,576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/12,060003,山形県,524,64,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/13,060003,山形県,588,27,561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/14,060003,山形県,564,25,539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/15,060003,山形県,325,53,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/16,060003,山形県,272,13,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/17,060003,山形県,630,54,576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/18,060003,山形県,574,35,539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/19,060003,山形県,365,0,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/20,060003,山形県,498,12,486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/21,060003,山形県,298,14,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/22,060003,山形県,114,9,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/23,060003,山形県,189,10,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/24,060003,山形県,871,29,842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/25,060003,山形県,777,95,682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/26,060003,山形県,816,56,760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/27,060003,山形県,45,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/1/28,060003,山形県,109,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
